contract,category,text,answer_start
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Exclusivity,"If THI does not make the obligatory payments as stated in 3(a) by the dates stated, the Exclusive License will revert back to Premier, provided, however, that in such event, THI would still be entitled to a proportionate interest in any Covid-19 Licensed Products, such portion being equal to a fraction, the numerator of which shall be the actual amount paid and the denominator of which shall be $2,000,000.",14754.0
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Exclusivity,"The licenses granted herein are exclusive worldwide licenses to: 1. make, have made, use, lease, sell and import Licensed Products for the legal purposes of researching, developing, manufacturing, assembling, distributing, and selling the Licensed Products; 2. make, have made, use and import machines, tools, materials and other instrumentalities, insofar as such machines, tools, materials and other instrumentalities are involved in or incidental to the research, development, manufacture, testing or repair of Licensed Products which are or have been made, used, leased, owned, sold or imported by the Licensee; and 3. convey to any customer of the Licensee, with respect to any Licensed Product which is sold or leased to such customer, rights to use and resell such Licensed Product as sold or leased by Licensee (whether or not as part of a larger combination); provided, however, that no rights may be conveyed to customers with respect to any Invention which is directed to (i) a combination of such Licensed Product (as sold or leased) with any other product, (ii) a method or process which is other than the inherent use of such Licensed Product itself (as sold or leased), or (iii) a method or process involving the use of a Licensed Product to manufacture (including associated testing) any other product.",3388.0
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Exclusivity,"If THI does not make the obligatory payments as stated in 2(b) by the dates stated, the Exclusive License will revert back to Premier.",12938.0
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Revenue/Profit Sharing,"In addition to the 5% amount calculated pursuant to the preceding paragraph, there shall be an identical 5% amount to be paid from THI, per Premier's consideration, to certain shareholders of Premier, as identified by Premier, as of a record date to be determined in the future, on an annual basis, commencing on the one-year anniversary of this Agreement until a total amount of $40,000,000 has been paid to Premier.",12407.0
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Revenue/Profit Sharing,"Royalty payments are payable from THI to Marv Enterprises, LLC and will be in the amount of 5% of the Fair Market Value of: a. Licensed Product that is sold, leased or put into use by the THI or any Related Companies in the preceding calendar quarter; and b. any service performed by THI or any Related Companies that directly or indirectly uses Licensed Product.",11296.0
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,License Grant,THI is granted the following rights to the Applications in Appendix A and the Licensed Products derived therefrom:,3264.0
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,License Grant,"The licenses granted herein are exclusive worldwide licenses to: 1. make, have made, use, lease, sell and import Licensed Products for the legal purposes of researching, developing, manufacturing, assembling, distributing, and selling the Licensed Products; 2. make, have made, use and import machines, tools, materials and other instrumentalities, insofar as such machines, tools, materials and other instrumentalities are involved in or incidental to the research, development, manufacture, testing or repair of Licensed Products which are or have been made, used, leased, owned, sold or imported by the Licensee; and 3. convey to any customer of the Licensee, with respect to any Licensed Product which is sold or leased to such customer, rights to use and resell such Licensed Product as sold or leased by Licensee (whether or not as part of a larger combination); provided, however, that no rights may be conveyed to customers with respect to any Invention which is directed to (i) a combination of such Licensed Product (as sold or leased) with any other product, (ii) a method or process which is other than the inherent use of such Licensed Product itself (as sold or leased), or (iii) a method or process involving the use of a Licensed Product to manufacture (including associated testing) any other product.",3388.0
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,License Grant,"The grant of each license hereunder includes the right to grant sublicenses to Related Companies for so long as it remains a Related Companies. Any such sublicense may be made effective retroactively, but not prior to the effective date hereof, nor prior to the sublicensee's becoming a Related Company.",5150.0
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,License Grant,"Licenses granted herein are solely for products in the form sold by the Licensee and are not to be construed either (i) as consent by the Marv to any act which may be performed by the Licensee, except to the extent impacted by a patent licensed herein to the Licensee, or (ii) to include licenses to contributorily infringe or induce infringement under U.S. law or a foreign equivalent thereof.",4750.0
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Affiliate License-Licensee,"Any such sublicense may be made effective retroactively, but not prior to the effective date hereof, nor prior to the sublicensee's becoming a Related Company.",5294.0
PREMIERBIOMEDICALINC_05_14_2020-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT,Affiliate License-Licensee,The grant of each license hereunder includes the right to grant sublicenses to Related Companies for so long as it remains a Related Companies,5150.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Document Name,SUPPORT AND MAINTENANCE AGREEMENT,161.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Parties,On2,254.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Parties,Wildform,314.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Parties,"Wildform, Inc.",314.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Parties,"On2 Technologies, Inc.",254.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Agreement Date,"April __, 2005",207.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Effective Date,"April __, 2005",207.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Expiration Date,"Except as otherwise set forth in Sections 9.2 and 9.3 or Exhibit A hereof, the term of this Agreement shall be eighteen (18) months (""Term"").",25851.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Governing Law,"This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law or conflict of law provision or rule whether such provision or rule is that of the State of New York or any other jurisdiction.",30507.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Anti-Assignment,"Neither party will have the right to assign, pledge or transfer all or any part of this Agreement without the prior written consent of the other, and any such purported assignment, pledge or transfer by a party without such prior written consent shall be void ab initio; provided, however, that either party may assign all or part of its rights and obligations under this Agreement in connection with a Change of Control (as defined in the Asset Purchase Agreement).",34514.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Volume Restriction,"The foregoing obligations of Wildform, following the initial 30 day period, shall be limited to a maximum of twenty (20) hours, or up to a maximum of one hundred twenty five (125) emails, whichever accumulates first.",41664.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Volume Restriction,"The foregoing obligations of Wildform, shall be limited to a maximum of forty (40) hours, or up to a maximum of two hundred twenty (220) emails, whichever accumulates first.",53585.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Volume Restriction,"The foregoing obligations of Wildform shall be limited to a maximum of forty five (45) hours, or up to a maximum of three hundred (300) emails, whichever accumulates first.",47604.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Volume Restriction,"The foregoing obligations of Wildform shall be limited to a maximum of forty (40) hours, or up to a maximum of two hundred twenty (220) emails, whichever accumulates first.",38814.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Volume Restriction,"The foregoing obligations of Wildform, following the initial thirty (30) day period, shall be limited to a maximum of thirty (30) hours, or up to a maximum of two hundred (200) emails, whichever accumulates first.",40429.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Ip Ownership Assignment,"The Incorporated Technology Works shall be the sole property of On2, and all right, title and interest therein shall vest solely in On2 and shall be deemed to be a work made for hire.",22240.0
"ON2TECHNOLOGIES,INC_11_17_2006-EX-10.3-SUPPORT AND MAINTENANCE AGREEMENT",Ip Ownership Assignment,"To the extent that title to any of the Incorporated Technology Works may not, by operation of law, vest in On2 or such works may not be considered works made for hire, Wildform hereby irrevocably assigns to On2 all rights, title and interest in and to such works",22424.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Document Name,FORM OF FRANCHISE AGREEMENT,0.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Parties,"Pizza Fusion Holding, Inc.",1504.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Parties,Franchisee,69.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Parties,"""we,"" ""us"" and ""our"" refers to Pizza Fusion Holding, Inc., the franchisor",1799.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Parties,the individual or legal entity identified on the cover page,1559.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Parties,"""You"" and ""your"" refers to the Franchisee.",1874.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Expiration Date,"This Agreement expires ten (10) years from the Agreement Date (the ""Term""), unless it is terminated sooner as provided in other sections of this Agreement.",12575.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Renewal Term,"When this Agreement expires, you will have the option to continue the franchise relationship with us for two (2) additional terms of ten (10) years each.",12768.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Governing Law,"This Agreement and the relationship between the parties is governed by and will be construed exclusively in accordance with the laws of the State of Florida (without regard to, and without applying, Florida conflict-of-law rules).",144731.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Non-Compete,"You agree that during the term of this Agreement, you will not, without our prior written consent, either directly or indirectly through any other person or entity:",134045.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Non-Compete,"17.1.1. Own, manage, engage in, be employed by, advise, make loans to, consult for, rent or lease to, or have any other interest in any business that (directly or indirectly) operates, or grants franchises or licenses to operate, a restaurant featuring pizza and related food specialties or that offers products or services substantially similar to those then offered by Restaurants (""Competitive Business""); 17.1.2. Divert or attempt to divert any business or customer, or potential business or customer, to any Competitive Business; or 17.1.3. Induce any person to leave his or her employment with us. 17.1.4. In any manner interfere with, disturb, disrupt, impair, diminish, or otherwise jeopardize our business or that of any of our franchisees.",134283.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Non-Compete,You agree not to: (a) advertise or market the services of your Franchised Business outside of the Delivery/Catering and Advertising Area; and/or (b) engage in direct solicitation of customers outside of the Delivery/Catering and Advertising Area.,7441.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Non-Compete,"Without our prior written approval, you may not engage in any other type of sale, including, but not limited to: selling, distributing, or otherwise providing, any services or products to third parties at wholesale, or for resale or distribution by any third party; and selling, distributing or otherwise providing any products and/or services through catalogs, mail order, toll free numbers for delivery, or electronic means (e.g., the Internet).",6235.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Non-Compete,"If any of your advertising within the Delivery/Catering and Advertising Area is in media that will or may reach a significant number of persons outside of the Delivery/Catering and Advertising Area, you must notify us in advance and obtain our prior written consent (in addition to the requirements in Section 9.3 [Regional Fund] below).",7951.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Non-Compete,"For two (2) years after the expiration or termination of this Agreement or an approved Transfer to a new franchisee, you may not directly or indirectly own, manage, engage in, be employed by, advise, make loans to, consult for, or have any other interest in any Competitive Business that is, or intends to operate, within three (3) mile radius of the Premises of your Franchised Business or within a three (3) mile radius of any Restaurant then-operating or under construction to operate under the System, except as permitted by any Franchise Agreements that remain in effect between you and us. .",135083.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Non-Compete,You agree not to engage in any of the sales activities that we have reserved to ourselves in Sections 1.3 [Our Limitations and Our Reserved Rights] above.,12297.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,No-Solicit Of Customers,"You agree that during the term of this Agreement, you will not, without our prior written consent, either directly or indirectly through any other person or entity:",134045.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,No-Solicit Of Customers,"17.1.2. Divert or attempt to divert any business or customer, or potential business or customer, to any Competitive Business;",134692.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,No-Solicit Of Customers,You may not enter into any relationship with a Major Account customer that we deem to conflict with the customer's Major Account arrangement with us.,53888.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,No-Solicit Of Employees,17.1.3. Induce any person to leave his or her employment with us.,134821.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,No-Solicit Of Employees,"You agree that during the term of this Agreement, you will not, without our prior written consent, either directly or indirectly through any other person or entity:",134045.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Termination For Convenience,"We may terminate your right to provide products and services to a Major Account customer at any time by giving you at least 30 days' prior written notice, and you may terminate your right to provide products and services to a Major Account at any time by giving us at least 30 days' prior written notice.",54433.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Rofr/Rofo/Rofn,"You agree that, at our option, you will sell to us any or all your assets used to operate the Franchised Business (including equipment, fixtures, furnishings, Delivery Vehicles, supplies, and inventory) that we ask in writing to purchase. 16.2.1. The purchase price for such items will be equal to your depreciated cost (determined below) or fair market value, whichever is less. The cost will be determined based upon a five (5) year straight-line depreciation of original costs. For equipment that is five (5) or more years old, the parties agree that fair market value will be deemed to be ten percent (10%) of the equipment's original cost. The fair market value of tangible assets must be determined without reference to good will, going-concern value, or other intangible assets. Page 32 of 39 Source: PF HOSPITALITY GROUP INC., 10-12G, 9/23/2015 16.2.2. We may exercise this option by delivering a notice of intent to purchase to you within 30 days after the expiration or termination of this Agreement. During that 30-day period, you agree not to dispose of, transfer, or otherwise hinder our ability to exercise our rights with respect to your assets. 16.2.3. If we exercise our option to purchase, we may setoff all amounts due to us under this Agreement and the cost of the appraisal (if any), against any payment due to you. 16.2.4. If we do not exercise our rights to purchase your Delivery Vehicle(s), you must immediately make such modifications or alterations to the Delivery Vehicle(s) that may be needed to remove any Proprietary Marks and to otherwise distinguish the appearance of the vehicle(s) from those used by other Restaurants.",129564.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Rofr/Rofo/Rofn,We may assign our right of first refusal to someone else either before or after we exercise it.,115415.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Rofr/Rofo/Rofn,"If the Transfer is proposed to be made pursuant to a sale, we or our designee may purchase the interest proposed to be Transferred on the same economic terms and conditions offered by the third-party.",115930.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Rofr/Rofo/Rofn,We may exercise this option by delivering a notice of intent to purchase to you within 30 days after the expiration or termination of this Agreement.,130431.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Rofr/Rofo/Rofn,Any material change in the terms of the offer from a third-party after we have elected not to purchase the seller's interest will constitute a new offer subject to the same right of first refusal as the third party's initial offer.,116683.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Rofr/Rofo/Rofn,"Closing of the Transfer must occur within 60 calendar days of our election (or such longer period as applicable law may require); otherwise, the third-party's offer will be treated as a new offer subject to our right of first refusal.",117578.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Rofr/Rofo/Rofn,"We have the right, exercisable within thirty (30) days after receipt of the notice specified in Section 14.2 [No Transfer without Our Prior Written Consent], to send written notice to you that we intend to purchase the interest proposed to be Transferred.",115159.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Change Of Control,"You may not permit the Franchised Business to be operated, managed, directed, or controlled by any other person without our prior written consent.",57705.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Change Of Control,"The Owners may not enter into any shareholders' agreement, management agreement, voting trust or other arrangement that gives a third party the power to direct and control your affairs without our prior written consent.",79855.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Anti-Assignment,Neither you nor any of the Owners may make any Transfer or permit any Transfer to occur without obtaining our prior written consent.,106382.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Revenue/Profit Sharing,A majority of the Restaurant owners in the Regional Fund may vote to increase the amount of each Restaurant owner's Regional Fund contribution by up to an additional two percent (2%) of each Restaurant's Gross Revenues.,86989.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Revenue/Profit Sharing,"You must pay us a royalty fee (""Royalty"") equal to six percent (6%) of your Gross Revenues.",15445.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Revenue/Profit Sharing,"During any Period that the Marketing Fund (as defined in Section 9.1 [Pizza Fusion Marketing Fund] below) is in effect, you must make a contribution as described in Section 9.1 [Pizza Fusion Marketing Fund] below equal to three percent (3%) of your Gross Revenues for the preceding Period",16980.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Revenue/Profit Sharing,"If by reason of state or other law, we are prohibited from receiving a percentage of certain components of Gross Revenues (including alcoholic-beverage sales), you must pay us an equivalent amount by increasing the Royalty percentage applied to Gross Revenues exclusive of the prohibited components.",15719.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Revenue/Profit Sharing,"Additionally, during any Period that a Regional Fund (as defined in Section 9.3 [Regional Fund] below) for the area in which your Franchised Business is located is in effect, you must make a contribution as described in Section 9.2 [Local Marketing] below in such amounts as we specify in writing up to two percent (2%) of your Gross Revenues for the preceding Period; in addition, you may be required to contribute to a Regional Fund up to an additional two percent (2%) of Gross Revenues of your Franchised Business if the members of that Regional Fund vote to increase the total contribution, as provided in Section 9.3.5 [Regional Fund] below.",17270.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Minimum Commitment,"You agree to conduct a Grand Opening Advertising Program for the Franchised Business throughout the first four weeks after the Opening Date, spending an amount not less than $12,000.",88104.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Minimum Commitment,"Beginning on the Opening Date, during each consecutive three-calendar-month period during the Term, you must spend three percent (3%) or more of your Gross Sales on local marketing of the Franchised Business.",83336.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Ip Ownership Assignment,"If you wish to test market an item that we have not approved, then, so long as we have given you our prior written approval, you may do so for so long, and on such terms, that we mutually agree upon (a ""Test""), and the item so tested, and all associated formulae, plans, and materials, will become our property.",46655.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Ip Ownership Assignment,"You agree that all data that you collect from customers and potential customers in connection with the Franchised Business (""Customer Data"") is deemed to be owned exclusively by us, and you also agree to provide the Customer Data to us at any time that we request as you to do so.",92643.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Ip Ownership Assignment,"The Customer List is, and remains, our exclusive property, you hereby assign to us all rights you now have or hereafter may acquire in the Customer List.",52690.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Ip Ownership Assignment,"All data pertaining to, derived from, or displayed at the Franchised Business (including without limitation data pertaining to or otherwise about Franchised Business customers) is and shall be our exclusive property, and we hereby grant you a royalty-free non-exclusive license to use that data during the Term of this Agreement.",94215.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,License Grant,"We grant you the right, and you accept the obligation, to use the Proprietary Marks and the System to operate one Restaurant (the ""Franchised Business"") at the Premises, in accordance with the terms of this Agreement.",4577.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,License Grant,"If, following the Test, we determine that we will approve the tested item, then for so long as we deem that item to be an ""approved item"" under this Agreement, you will have the right to use that item under the terms of this Agreement; and we will have the right to use and market that item as we see fit, including but not limited to use in our own Restaurants as well as that of other licensees and franchisees, without compensation to you.",46967.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,License Grant,"All data pertaining to, derived from, or displayed at the Franchised Business (including without limitation data pertaining to or otherwise about Franchised Business customers) is and shall be our exclusive property, and we hereby grant you a royalty-free non-exclusive license to use that data during the Term of this Agreement.",94215.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Non-Transferable License,You have no right to sublicense either the Proprietary Marks or the System to anyone else;,5231.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Post-Termination Services,We may exercise this option by delivering a notice of intent to purchase to you within 30 days after the expiration or termination of this Agreement.,130431.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Post-Termination Services,"If we do not elect or are unable to exercise our option to acquire, or to acquire the lease or sublease for the Premises, you must make such modifications or alterations to the premises operated hereunder (including, without limitation, the changing of the telephone number) immediately upon termination or expiration of this Agreement as may be necessary to distinguish the appearance of the Premises from that of other Restaurants under the System, and such specific additional changes as we may reasonably request for that purpose.",128113.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Post-Termination Services,"(c) Recognize your right to display and use the Proprietary Marks in accordance with the specifications required by the Manual, subject only to the provisions of applicable law; (d) Require that the premises be used solely for the operation of a Franchised Business; and (e) Acknowledge that, if this Agreement is terminated or expires (without you renewing your franchise rights): (i) you must take certain steps to de-identify the location as a Pizza Fusion Restaurant; and (ii) lessor will cooperate with us in enforcing your obligation to de-identity, including allowing us, our employees and/or agents to enter the premises and remove signs, décor and materials that bear or display our Proprietary Marks, designs, or logos.",28717.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Post-Termination Services,"Your lease (or rider to a lease) must include provisions that will: (a) Allow us the right to elect to take an assignment of the leasehold interest upon termination or expiration of your rights under this Agreement, and that allow us (or our designee) to operate a ""Pizza Fusion"" restaurant upon the premises for the remaining term of the lease or sublease; (b) Require the lessor to provide us with a copy of any written notice of deficiency under the lease sent to you, at the same time as notice is given to you (as the lessee under the lease), and which grants to us the right (but not obligation) to cure any deficiency by you under the lease within fifteen (15) business days after the expiration of the period in which you had to cure any such default should you fail to do so;",27860.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Post-Termination Services,"You agree that, at our option, you will sell to us any or all your assets used to operate the Franchised Business (including equipment, fixtures, furnishings, Delivery Vehicles, supplies, and inventory) that we ask in writing to purchase.",129564.0
PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1,Audit Rights,We reserve the right to reinspect the facilities and products of any approved supplier and to revoke approval if we find that the supplier fails to meet any of our then-current criteria.,46137.0
